exp_name,ckpt,readout,label_mode,star_pr_auc_v1,star_pr_auc_v2,win_pr_auc_full,win_pr_auc_within,n_train_win_kept,n_train_win_pos,n_test_win,n_test_win_pos,n_test_stars_pos_v1,n_test_stars_pos_v2,run_id,git_sha
untrained_w256,-,logistic,broadcast,0.0820740715231764,0.0693374634382281,0.008493124380591,0.1102847754219276,152648,9208,32590,216,122,107,20260716T174156,a783b27
untrained_w256,-,logistic,true,0.1011242508256815,0.0921948554731866,0.0256469381964218,0.2852615722715717,151797,1179,32590,216,122,107,20260716T174156,a783b27
exp03_fb0p02_b0p1_lpsd,best_recon_aux,logistic,broadcast,0.1277878137440639,0.1249700027780087,0.0414845360467263,0.2478307597637696,152648,9208,32590,216,122,107,20260716T174156,a783b27
exp03_fb0p02_b0p1_lpsd,best_recon_aux,logistic,true,0.1306455980511295,0.1332868879720109,0.0591944788231275,0.4463625756525462,151797,1179,32590,216,122,107,20260716T174156,a783b27
untrained_w256,-,logistic,broadcast,0.08207407152317643,0.06933746343822819,0.008493124380591056,0.11028477542192769,152648,9208,32590,216,122,107,20260716T175551,a783b27
untrained_w256,-,logistic,true,0.10112425082568152,0.09219485547318662,0.025646938196421866,0.28526157227157173,151797,1179,32590,216,122,107,20260716T175551,a783b27
untrained_w256,-,gbm,broadcast,0.13495830112695728,0.13053914747724227,0.04769050009737627,0.1791154522308322,152648,9208,32590,216,122,107,20260716T175551,a783b27
untrained_w256,-,gbm,true,0.1103353368625028,0.10975216430513109,0.03897270228098022,0.352663361166294,151797,1179,32590,216,122,107,20260716T175551,a783b27
exp03_fb0_b0p1_comb,best_recon_aux,logistic,broadcast,0.154079066902061,0.15161395401025343,0.04517078925081857,0.23784677141697882,152648,9208,32590,216,122,107,20260716T175551,a783b27
exp03_fb0_b0p1_comb,best_recon_aux,logistic,true,0.122665475598942,0.12489166287932886,0.05843149377689493,0.4491578869466723,151797,1179,32590,216,122,107,20260716T175551,a783b27
exp03_fb0_b0p1_comb,best_recon_aux,gbm,broadcast,0.2257201643589977,0.2261818084925986,0.10147023418957456,0.2655503181231158,152648,9208,32590,216,122,107,20260716T175551,a783b27
exp03_fb0_b0p1_comb,best_recon_aux,gbm,true,0.17031412342126853,0.1771974087023278,0.09981805834591112,0.4847544582132635,151797,1179,32590,216,122,107,20260716T175551,a783b27
exp03_fb0_b0p1_lpsd,best_recon_aux,logistic,broadcast,0.1622048642447227,0.16311197397325775,0.056271867925284866,0.22524358504886238,152648,9208,32590,216,122,107,20260716T175551,a783b27
exp03_fb0_b0p1_lpsd,best_recon_aux,logistic,true,0.1376222663801794,0.14315967289501064,0.05891388568596322,0.434917549278909,151797,1179,32590,216,122,107,20260716T175551,a783b27
exp03_fb0_b0p1_lpsd,best_recon_aux,gbm,broadcast,0.19322860509638887,0.18547080190294732,0.048567728150210314,0.21407967306035477,152648,9208,32590,216,122,107,20260716T175551,a783b27
exp03_fb0_b0p1_lpsd,best_recon_aux,gbm,true,0.14349609298705746,0.15063086477696055,0.08569586369065232,0.44619891532631284,151797,1179,32590,216,122,107,20260716T175551,a783b27
